model_row,Old_index_1,smiles,values_ln,baseline_mean_prediction_ln,spatial_mean_prediction_ln
470,526,C(#Cc1cc(C#Cc2ccccc2)c2ccc3c(-c4ccccc4)cc(-c4ccccc4)c4ccc1c2c43)c1ccccc1,5.298317367,4.6066956455643115,4.677409307376759
471,527,Fc1ccc(C#Cc2cc(C#Cc3ccc(F)cc3)c3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c54)cc1,5.247024072,5.456847697496414,5.42366749048233
472,528,COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c54)cc1,4.700480366,5.28500472798067,5.729720704695758
473,529,O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)c3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c54)cc1,7.377758908,5.644459014985619,5.688010111087706
474,530,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c54)cc1,7.783224016,5.8425118546736865,5.305770146219354
475,533,CN(C)c1ccc(/C=C/C2=CC(/C=C/c3ccc(N(C)C)cc3)=[O+][B-](F)(F)O2)cc1,6.802394763,7.539147409525785,6.810114307837053
476,534,CN(C)c1ccc(/C=C/C2=C3CCC/C(=C\c4ccc(N(C)C)cc4)C3=[O+][B-](F)(F)O2)cc1,7.803843304,7.172642798650832,6.743048554375058
477,535,CCCOc1cc(N(CC)CC)ccc1/C=C/C1=CC(/C=C/c2ccc(N(CC)CC)cc2OCCC)=[O+][B-](F)(F)O1,7.649692624,7.177676232655843,7.012997452418009
478,536,CCCOc1c(/C=C/C2=CC(/C=C/c3cc4c5c(c3OCCC)CCCN5CCC4)=[O+][B-](F)(F)O2)cc2c3c1CCCN3CCC2,8.411832676,7.258798571995326,7.247792598179409
479,537,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,5.043425117,5.238610205443009,5.7783646998198135
480,538,CSc1ccc(/C=C/C2=CC(/C=C/c3ccc(SC)cc3)=[O+][B-](F)(F)O2)cc1,5.799092654,6.01856855444006,6.129559980856405
481,539,COCCOCCOc1ccc(/C=C/C2=CC(/C=C/c3ccc(OCCOCCOC)cc3)=[O+][B-](F)(F)O2)cc1,5.075173815,5.224127233028412,6.147491323947906
482,540,CC(C)CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[O+][B-](F)(F)O1,5.187385806,5.793853463353337,5.442152719239931
483,541,CSc1ccc(/C=C/C2=[O+][B-](F)(F)OC(CC(C)C)=C2)cc1,4.143134726,5.388050812941331,5.571358680725098
484,542,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,4.700480366,4.111030719496987,3.840129158713601
485,543,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,3.871201011,2.936886291950941,3.609674856066704
486,544,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,4.605170186,5.017040277138735,4.8513079178638945
487,545,CCN(CC)c1ccc2nc3c4cc(C(F)(F)F)ccc4c(=O)cc-3oc2c1,5.459585514,4.845267596452133,4.882750697757887
488,546,CCN(CC)c1ccc2nc3c4cccc(C(F)(F)F)c4c(=O)cc-3oc2c1,5.247024072,5.270681805080837,5.262265311347114
489,547,CCN(CC)c1ccc2nc3c4ccc(C(F)(F)F)cc4c(=O)cc-3oc2c1,4.905274778,5.185521011352539,5.0788995552062985
490,548,CCN(CC)c1ccc2nc3c4ccc(F)cc4c(=O)cc-3oc2c1,4.624972813,4.994313194638207,5.018182595570882
491,549,CCN(CC)c1ccc2nc3c4ccc(Br)cc4c(=O)cc-3oc2c1,4.882801923,4.612847725550334,4.773379870823452
492,550,CCC(CC)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CC)CC)C5=O,6.272877007,4.970439605223826,5.750800401736528
493,551,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2c1c1c(c4c2C(CCCCCC)(CCCCCC)c2cc5c(cc2-4)c2cc4c(=O)n(C(CC)CC)c(=O)c6ccc7c8ccc9c(=O)n(C(CC)CC)c(=O)c%10cc5c(c8c9%10)c2c7c64)C(CCCCCC)(CCCCCC)c2cc4c(cc2-1)c1cc2c(=O)n(C(CC)CC)c(=O)c5ccc6c7ccc8c(=O)n(C(CC)CC)c(=O)c9cc4c(c7c89)c1c6c52)c1cc2c4c(ccc5c6ccc7c8c(cc3c(c86)c1c45)CN(C)C7=O)C(=O)N(C(CC)CC)C2=O,9.323669057,8.382347954644096,7.895405941539341
494,552,CCCCNc1ccc2c3c(cccc13)C(=O)N(CCCC)C2=O,2.833213344,3.4823433220386506,4.309975671768188
495,553,CCC1=C(C)C2C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,2.302585093,1.5428001024784186,2.1483558874863844
496,554,CCCCNc1ccc2c3c(cccc13)C(=O)N(Cc1ccc(C3c4c(C)c(CC)c(C)n4[B-](F)(F)[N+]4=C(C)C(CC)=C(C)C34)cc1)C2=O,3.295836866,3.2077101932631598,3.4985432823499045
497,555,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(C3c4c(C)c(CC)c(C)n4[B-](F)(F)[N+]4=C(C)C(CC)=C(C)C34)cc1)C2=O,2.944438979,4.338324502110481,4.084981635212898
498,556,CCN(CC)c1ccc(-c2nc(Cl)nc(Cl)n2)cc1,5.247024072,4.478114849183617,4.227717719426969
499,557,CCN(CC)c1c(C)cc(-c2nc(Cl)nc(Cl)n2)cc1C,4.477336814,4.691840402011214,4.21458966978665
500,561,O=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=O)s4)cc3)c3ccc(-c4ccc(C=O)s4)cc3)cc2)s1,6.345636361,5.47757653532357,5.218234374605376
501,562,O=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,4.976733742,4.939779371023178,4.845607563853264
502,564,N#C/C=C/c1ccc(N(c2ccc(/C=C/C#N)cc2)c2ccc(/C=C/C#N)cc2)cc1,5.560681631,6.1321024894714355,5.861376941204071
503,565,N#Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C#N)cc4)cc3)c3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,6.363028104,5.1154706358909605,5.502598881721497
504,566,N#Cc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(C#N)cc4)cc3)c3ccc(C#Cc4ccc(C#N)cc4)cc3)cc2)cc1,6.684611728,5.801143836975098,5.6372968809945245
505,568,N#CC(C#N)=CC#Cc1ccc(N(c2ccc(C#CC=C(C#N)C#N)cc2)c2ccc(C#CC=C(C#N)C#N)cc2)cc1,6.593044534,6.133496363957723,5.666930891218639
506,569,Cn1c(/C=C/c2ccc(N(c3ccc(/C=C/c4nc(C#N)c(C#N)n4C)cc3)c3ccc(/C=C/c4nc(C#N)c(C#N)n4C)cc3)cc2)nc(C#N)c1C#N,6.476972363,5.816079017443535,6.205022298372709
507,570,N#Cc1cccc(C#N)c1C#Cc1ccc(N(c2ccc(C#Cc3c(C#N)cccc3C#N)cc2)c2ccc(C#Cc3c(C#N)cccc3C#N)cc2)cc1,6.756932389,6.002610747878616,5.435055320327346
508,571,N#Cc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(C#N)cc4C#N)cc3)c3ccc(C#Cc4ccc(C#N)cc4C#N)cc3)cc2)c(C#N)c1,6.429719478,6.964614720571609,5.894579217547462
509,572,N#Cc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(C#N)s4)cc3)c3ccc(C#Cc4ccc(C#N)s4)cc3)cc2)s1,4.605170186,6.315397556791914,6.008013400625675
510,573,N#Cc1csc(C#Cc2ccc(N(c3ccc(C#Cc4scc(C#N)c4C#N)cc3)c3ccc(C#Cc4scc(C#N)c4C#N)cc3)cc2)c1C#N,5.857933154,6.4453053782063146,5.702780231352775
511,574,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,4.17438727,1.7283315388929277,2.1851940552393594
512,577,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.828945618,5.386589067953604,5.135348832165754
513,579,O=c1ccc2ccccc2o1,3.63758616,2.894456720352173,2.4462270379066466
514,580,CCNc1cc2oc3cc(=[NH+]CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,4.882801923,5.23986052383076,4.710778843272816
515,581,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,5.480638923,4.708075724150005,4.688001231143349
516,582,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,2.197224577,5.108600435585811,5.218298566752467
517,586,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,6.907755279,5.564637998739879,5.9052897691726685
518,587,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(/C=C/c3ccc(-c4nc5ccccc5s4)cc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,7.333023014,6.459898309009831,6.46334683022848
519,588,C(#Cc1cccc(C#Cc2ccc(-c3c4nc(c(-c5ccc(C#Cc6cccc(C#Cc7ccccc7)c6)cc5)c5ccc([nH]5)c(-c5ccc(C#Cc6cccc(C#Cc7ccccc7)c6)cc5)c5nc(c(-c6ccc(C#Cc7cccc(C#Cc8ccccc8)c7)cc6)c6ccc3[nH]6)C=C5)C=C4)cc2)c1)c1ccccc1,9.261318617,6.813031941652298,7.645401254296303
520,589,C(#Cc1ccc(C#Cc2ccc(-c3c4nc(c(-c5ccc(C#Cc6ccc(C#Cc7ccccc7)cc6)cc5)c5ccc([nH]5)c(-c5ccc(C#Cc6ccc(C#Cc7ccccc7)cc6)cc5)c5nc(c(-c6ccc(C#Cc7ccc(C#Cc8ccccc8)cc7)cc6)c6ccc3[nH]6)C=C5)C=C4)cc2)cc1)c1ccccc1,9.650206907,7.956483455414467,7.905253390048412
521,590,C(#Cc1ccc(-c2c3nc(c(-c4ccc(C#Cc5ccccc5)cc4)c4ccc([nH]4)c(-c4ccc(C#Cc5ccccc5)cc4)c4nc(c(-c5ccc(C#Cc6ccccc6)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)c1ccccc1,7.337587744,6.976432681083679,6.437720841831631
522,591,CCOc1ccc(-c2nnc(-c3ccc(/C=C/c4ccc5c(c4)sc4cc(/C=C/c6ccc(-c7nnc(-c8ccc(OCC)cc8)o7)cc6)ccc45)cc3)o2)cc1,5.932245187,5.979692263480945,5.5303910206525755
523,592,CCOc1ccc(-c2nnc(-c3ccc(/C=C/c4ccc5c6ccc(/C=C/c7ccc(-c8nnc(-c9ccc(OCC)cc9)o8)cc7)cc6n(CC)c5c4)cc3)o2)cc1,6.118097198,5.835520283381144,6.109898742039999
524,593,N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.231108617,5.368694347493789,6.081903107026044
525,594,N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccc(Br)cc3)cc2)nc(/C=C/c2ccc(N(c3ccccc3)c3ccc(Br)cc3)cc2)c(C#N)c1/C=C/c1ccc(N(c2ccccc2)c2ccc(Br)cc2)cc1,5.318119994,5.065321551428901,6.106438650025262
526,595,Cc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccc(Br)cc3)cc2)c(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccc(Br)cc3)cc2)c1C#N,4.770684624,5.518083694653633,5.779762268066406
527,596,CCCCCCCCCCCCCCCCN(CC)c1ccc(/C=C/c2nc(C)c(C#N)c(/C=C/c3ccc(N(CC)CCCCCCCCCCCCCCCC)cc3)c2C#N)cc1,4.691347882,4.351758178075155,5.461637528737386
528,597,Cc1cc(C)c(B(c2ccc(/C=C/c3ccc(/C=C/c4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,4.317488114,4.79306114713351,5.443345854679744
529,598,Cc1cc(C)c(B(c2ccc(/C=C/c3ccc(/C=C/c4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)s4)cc3)s2)c2cc(C)cc(C)c2C)c(C)c1,7.200424893,5.179365664720535,4.866390749812126
530,599,CCN(CC)c1ccc(/C=C/c2ccc(/C=C/c3nc4ccccc4s3)cc2)cc1,5.327876169,5.9823930964750405,5.9710635718177345
531,600,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2nc3ccccc3s2)cc1,5.398162702,5.368888657668541,5.7239714326529665
532,601,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(/C=C/c2nc3ccccc3s2)cc1,4.770684624,5.531751707196236,5.9285604655742645
533,602,CN(CCO)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)CCO)cc3)c(/C=C/c3ccc(N(C)CCO)cc3)cc2/C=C/c2ccc(N(C)CCO)cc2)cc1,4.17438727,6.4156796137491865,6.5982544620831804
534,604,Cc1nc(/C=C/c2ccc(N(C)C)cc2)nc(/C=C/c2ccc(N(C)C)cc2)n1,7.038783541,7.007390386918011,6.575704953249763
535,605,CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,7.785305183,7.4201287560992775,7.027744889259338
536,606,COc1ccc(N(c2ccc(C#Cc3cc(C)c(C#Cc4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)cc3C)cc2)c2ccc(OC)cc2)cc1,6.887552572,6.159999272402595,6.222270138123456
537,607,COc1ccc(N(c2ccc(C#Cc3c4ccccc4c(C#Cc4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)c4ccccc34)cc2)c2ccc(OC)cc2)cc1,5.991464547,6.732204801896039,6.148566849091473
538,608,COc1ccc(N(c2ccc(C#Cc3cc4ccc3CCc3ccc(cc3C#Cc3ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc3)CC4)cc2)c2ccc(OC)cc2)cc1,5.634789603,4.67517792417648,5.605678182967166
539,609,Clc1ccc(N(c2ccc(Cl)cc2)c2ccc(C#Cc3c4ccccc4c(C#Cc4ccc(N(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc4)c4ccccc34)cc2)cc1,6.309918278,6.231446717914782,6.113008712467394
540,610,CCCCN(CCCC)c1ccc(/C=C/c2c(F)c(F)c(/C=C/c3ccc(N(CCCC)CCCC)cc3)c(F)c2F)cc1,7.244227516,6.043619796207973,5.838159465789795
541,611,CCCCN(CCCC)c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(CCCC)CCCC)cc3)c(C#N)c2)cc1,5.560681631,6.34866358782794,6.336302422188424
542,612,CCCCN(CCCC)c1ccc(/C=C/c2cc(S(=O)(=O)CCC)c(/C=C/c3ccc(N(CCCC)CCCC)cc3)cc2S(=O)(=O)CCC)cc1,8.318742253,6.648611291925958,6.606941395617546
543,613,CCCCCCOc1ccc(OCCCCCC)c(/C=C/c2c(F)c(F)c(/C=C/c3cc(OCCCCCC)ccc3OCCCCCC)c(F)c2F)c1,6.396929655,4.046131494568615,5.0729495374167834
544,614,CN(C)c1ccc(/C=C/C=C/c2c(F)c(F)c(/C=C/C=C/c3ccc(N(C)C)cc3)c(F)c2F)cc1,7.43838353,6.500614607334137,6.309921336174011
545,615,CN(C)c1ccc(/C=C/c2c(F)c(F)c(F)c(F)c2F)cc1,4.787491743,5.157589912414551,4.982826337218285
546,616,CN(C)c1ccc(/C=C/C=C/c2c(F)c(F)c(F)c(F)c2F)cc1,5.703782475,6.073910919395653,5.936697766587541
547,617,CN(C)c1ccc(/C=C/C=C/C=C/c2c(F)c(F)c(F)c(F)c2F)cc1,6.214608098,6.370609188079834,6.132013053894043
548,618,CCCCCCCCN1C(=O)c2cccc3c(C#Cc4ccc(C#Cc5ccc(C#Cc6ccc7c(c6)c6ccccc6n7CCC)cc5)cc4)ccc(c23)C1=O,4.787491743,4.309345879052815,4.457234338710182
549,619,CCCCCCCCN1C(=O)c2cccc3c(C#Cc4cccc(C#Cc5ccc(C#Cc6ccc7c(c6)c6ccccc6n7CCC)cc5)c4)ccc(c23)C1=O,4.584967479,4.680416317547069,4.67902593051686
550,620,CCCCCCCCN1C(=O)c2cccc3c(C#Cc4ccc(C#Cc5cccc(C#Cc6ccc7c(c6)c6ccccc6n7CCC)c5)cc4)ccc(c23)C1=O,3.784189634,5.017998521978205,5.1706247546456074
551,621,CCCCCCCCN1C(=O)c2cccc3c(C#Cc4cccc(C#Cc5cccc(C#Cc6ccc7c(c6)c6ccccc6n7CCC)c5)c4)ccc(c23)C1=O,2.708050201,4.780471672614415,5.202967296044032
552,622,CCC(CC)CS(=O)(=O)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,7.003065459,5.733538071314494,5.44911789894104
553,623,CCC(CC)CS(=O)(=O)c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,7.901007052,6.861458991703234,7.100550852323833
554,624,CCC(CC)CS(=O)(=O)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(S(=O)(=O)CC(CC)CC)cc4)cc3)cc2)cc1,7.549609165,7.008628717282924,7.0258662526200455
555,625,CCC(CC)CS(=O)(=O)c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(S(=O)(=O)CC(CC)CC)cc6)cc5)cc4)cc3)cc2)cc1,8.630521877,7.660902917385101,7.208879813551903
556,626,CCC(CC)CS(=O)(=O)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(S(=O)(=O)CC(CC)CC)cc4)cc3)c3ccc(/C=C/c4ccc(S(=O)(=O)CC(CC)CC)cc4)cc3)cc2)cc1,8.433811582,7.2835920549208115,7.149501815918954
557,627,CCC(CC)CS(=O)(=O)c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc(/C=C/c6ccc(S(=O)(=O)CC(CC)CC)cc6)cc5)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(S(=O)(=O)CC(CC)CC)cc6)cc5)cc4)cc3)cc2)cc1,9.148464968,7.743877149397327,7.720195016553325
558,628,CC(C)(C)c1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3)o2)cc1,4.905274778,5.141682863235474,5.0518718957901
559,629,CCCCCCOc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1,4.94875989,5.116763779095241,4.934503555297852
560,630,CCCCCCOc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)o2)cc1,4.96284463,5.157590438158084,5.093230809920874
561,631,CCCCCCOc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3)o2)cc1,5.517452896,4.809156984090805,4.8173185139894485
562,632,N#C/C(=C\c1ccc(/C=C(\C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccccc1,5.537334267,5.847981973127886,5.936359654773366
563,633,N#C/C(=C\c1ccc(/C=C(\C#N)c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1)c1ccccc1,6.29156914,5.625768168219205,5.725465610109526
564,634,N#C/C(=C\c1ccc(/C=C(\C#N)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)cc1)c1ccccc1,7.073269717,6.0127294005417244,5.834032907718566
565,636,C(#Cc1ccc(-c2nnc(-c3ccc(C#Cc4cccc(N(c5ccccc5)c5ccccc5)c4)s3)o2)s1)c1cccc(N(c2ccccc2)c2ccccc2)c1,6.90475077,6.532420780923632,6.445062319437663
566,638,CCCCN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,4.672828834,5.508345153596666,5.009410301844279
567,639,CCCCN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,5.886104031,4.8565755514871505,5.181786639349801
568,640,CCCCN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,5.521460918,5.049588903784752,5.902789995074272
569,641,COc1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccc(-c4nc(-c5ccc(C)cc5)nc(-c5ccc(C)cc5)n4)cc3)cc2)cc1,4.343805422,5.881154467077816,5.765921214047601
570,642,COc1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccc(-c4nc(-c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccc(OC)cc7)cc6)cc5)nc(-c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccc(OC)cc7)cc6)cc5)n4)cc3)cc2)cc1,6.008813185,6.1645382184248705,6.231259364348191
571,643,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccccc4)cc3)C2=O)cc1,6.66057515,5.541052748175228,5.428455352783203
572,644,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(C)C)cc6)C5=O)cc4)cc3)C2=O)cc1,7.813591553,7.21917980473216,6.803259896069038
573,645,CN(C)c1ccc(/C=C2\CC/C(=C/c3ccc(N(c4ccc(/C=C5\CC/C(=C\c6ccc(N(C)C)cc6)C5=O)cc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(C)C)cc6)C5=O)cc4)cc3)C2=O)cc1,8.101071503,7.075915168313419,6.80677251254811
574,646,c1ccc2cc(N(c3ccc(-c4ccc(-c5ccc(N(c6ccc7ccccc7c6)c6ccc7ccccc7c6)cc5)c5nsnc45)cc3)c3ccc4ccccc4c3)ccc2c1,4.700480366,5.361749390761058,5.725923786560695
575,647,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5nsnc45)cc3)cc2)cc1,5.298317367,5.662367055290623,5.354913899773045
576,648,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)s6)cc5)c5nsnc45)s3)cc2)cc1,5.634789603,5.995058351947415,5.764258923069123
577,649,C(=C/N(c1ccccc1)c1ccccc1)\c1ccc(/C=C/N(c2ccccc2)c2ccccc2)c2nsnc12,5.799092654,6.571546040083232,6.243469125346134
578,650,C(#Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.298317367,5.88233391046524,5.793077516555786
579,651,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2ccc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c3nsnc23)cc1,5.799092654,6.344687885708279,5.985394530826145
580,652,C(=C/c1cc(/C=C/c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc34)cc2)cc(/C=C/c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc34)cc2)c1)\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,6.65929392,6.482127212342762,7.326132865179153
581,653,C(=C/c1ccc(-c2ccc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c3nsnc23)cc1)\c1ccccc1,5.135798437,5.808622007016782,5.550956019648799
582,654,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,5.438079309,5.303048054377238,5.739423473676045
583,655,CCCCCCOc1cc(/C=C/c2ccc(N(CC)CC)cc2)c(OCCN(C)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1/C=C/c1ccc(N(CC)CC)cc1,7.863266724,6.492265927164178,6.884311010963039
584,656,CCCCCCCCCCCCOc1cc(/C=C/c2ccc(N(c3ccccc3)c3cccc(C)c3)cc2)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc(N(c2ccccc2)c2cccc(C)c2)cc1,6.751101469,6.539921838410047,6.363645300573232
585,657,CC(C)(C)c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(-c7nnc(-c8ccc(C(C)(C)C)cc8)o7)cc6)cc5)c5ccc(/C=C/c6ccc(-c7nnc(-c8ccc(C(C)(C)C)cc8)o7)cc6)cc5)cc4)cc3)o2)cc1,6.063785209,6.153591057833503,6.612230216755586
586,658,CCCCCN(CCCC)c1ccc(/C=C/c2cc(C#N)c(/C=C/c3ccc(/C=C/c4cc(C#N)c(/C=C/c5ccc(N(CCCC)CCCCC)cc5)cc4C#N)cc3)cc2C#N)cc1,8.188689124,7.948921434807055,7.544831478234493
587,659,CCCCCN(CCCC)c1ccc(/C=C/c2cc(OC)c(/C=C/c3cc(C#N)c(/C=C/c4cc(OC)c(/C=C/c5ccc(N(CCCC)CCCCC)cc5)cc4OC)cc3C#N)cc2OC)cc1,8.5754621,8.046605409577836,7.920747546262519
588,660,CCCCCCn1c(/C=C/c2ccc(N(CCCC)CCCC)cc2)ccc1/C=C/c1ncc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)s1,7.258412151,6.790683909824916,6.980341243743896
589,662,CCCCCCCCCCS(=O)(=O)/C=C/c1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(/C=C/S(=O)(=O)CCCCCCCCCC)cc4)cc3)c3ccc(C#Cc4ccc(/C=C/S(=O)(=O)CCCCCCCCCC)cc4)cc3)cc2)cc1,6.970730078,5.6907535791397095,6.571074199676514
590,663,CC(C)(C)c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccc(/C=C/c6ccc(-c7nnc(-c8ccc(C(C)(C)C)cc8)o7)cc6)cc5)cc4)cc3)o2)cc1,5.616771098,6.901058321907406,5.69010541552589
591,664,C(=C/c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,4.17438727,6.535720467567444,6.662162293990453
592,665,CC(C)(C)c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)o2)cc1,4.477336814,4.654562045366336,4.856598279415032
593,666,CCCCC1(CCCC)c2ccccc2-c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CCCC)(CCCC)c4ccc(N(c6ccccc6)c6ccccc6)cc4-5)cc3)ccc21,4.543294782,5.477002219149941,5.738635401976736
